user_id,product_id,prediction
816,14,0.00000000689893520
816,15,0.03016788139939308
816,16,0.08231850713491440
816,17,0.00000025409838145
816,18,0.00000000000892624
816,19,0.00000000000004356
816,20,0.00000000000239695
816,21,0.00001019505998556
816,22,0.00000012002335836
816,23,0.00000001055332177
816,24,0.02889291383326054
816,25,0.00000000019713775
816,26,0.00000000000001367
816,27,0.00000005974714412
816,28,0.00000000017260510
816,29,0.00000000000759215
816,30,0.00000002033682378
816,31,0.00000000917913923
816,32,0.00000049617699460
816,33,0.04920009151101112
816,34,0.00000050127374607
816,35,0.00000029644201049
816,36,0.00000002578589431
816,37,0.00000000012704110
816,38,0.03020614758133888
816,39,0.00056873413268477
817,0,0.06509283185005188
817,1,0.08302111178636551
817,2,0.02526283264160156
817,3,0.00000000006253822
817,4,0.00000000001875433
817,5,0.00000000003472368
817,6,0.22290173172950745
817,7,0.02891259826719761
817,8,0.02855229005217552
817,9,0.00000003336776899
817,10,0.00000000000044762
817,11,0.00000007252855738
817,12,0.00000000358793106
817,13,0.00000000221449437
817,14,0.00000002702441471
817,15,0.00000000000021103
817,16,0.02570628747344017
817,17,0.00000098586986041
817,18,0.00000000001333457
817,19,0.00000002117475972
817,20,0.00000000000000000
817,21,0.02713856101036072
817,22,0.00000001325990251
817,23,0.00000000027665253
817,24,0.02332670055329800
817,25,0.00000000040329787
817,26,0.00000000000000004
817,27,0.00000000245424392
817,28,0.00000000823481550
817,29,0.00000042130318434
817,30,0.00000000357084939
817,31,0.00000000003294150
817,32,0.00000001295068763
817,33,0.02910716645419598
817,34,0.08883051574230194
817,35,0.03064993396401405
817,36,0.00000000034096928
817,37,0.00000000254242893
817,38,0.00031643753754906
817,39,0.13140110671520233
818,0,0.07260874658823013
818,1,0.02325264178216457
818,2,0.00000106781794784
818,3,0.02914164029061794
818,4,0.00000000000168026
818,5,0.07083452492952347
818,6,0.19542941451072693
818,7,0.00000000000505745
818,8,0.00000000000240628
818,9,0.00000000081404722
818,10,0.00000000000000461
818,11,0.00000000069723105
818,12,0.00000000000000045
818,13,0.00000000000000000
818,14,0.00000000000003895
818,15,0.02192308939993382
818,16,0.00000000000020994
818,17,0.00000000815488210
818,18,0.00000000000030707
818,19,0.00000001511745396
818,20,0.00000002094052398
818,21,0.00000003313969188
818,22,0.03046643175184727
818,23,0.00056613568449393
818,24,0.00000000000000000
818,25,0.00000000000151217
818,26,0.00000014938602533
818,27,0.00000012780783720
818,28,0.00000000014313804
818,29,0.00000000000135749
818,30,0.06816846132278442
818,31,0.00180604378692806
818,32,0.00000000000004811
818,33,0.01608212664723396
818,34,0.04671167209744453
818,35,0.00000000000349855
818,36,0.03120168857276440
818,37,0.00000000159823799
818,38,0.01530187763273716
818,39,0.00000000130848321
819,0,0.02887231670320034
819,1,0.06761188805103302
819,2,0.00000003451869901
819,3,0.00000000000038199
819,4,0.00000000466001993
819,5,0.09224472194910049
819,6,0.32040706276893616
819,7,0.05222273617982864
819,8,0.02076599933207035
819,9,0.00000021391188909
819,10,0.00000000000000552
819,11,0.00000000549826540
819,12,0.00000002073156402
819,13,0.03520001843571663
819,14,0.00000000291453661
819,15,0.02087978832423687
819,16,0.00000000289266122
819,17,0.00000004417434951
819,18,0.00000000136146650
819,19,0.00000000014767640
819,20,0.02649910375475883
819,21,0.00000084678663370
819,22,0.01597661711275578
819,23,0.00000002221136697
819,24,0.02682776004076004
819,25,0.00000000100802300
819,26,0.00000000012477033
819,27,0.00000000009258255
819,28,0.00000004434208378
819,29,0.00000000001262309
819,30,0.00000000187248639
819,31,0.00000815595558379
819,32,0.00000000059541405
819,33,0.05505637824535370
819,34,0.00000001130165117
819,35,0.00000000000382520
819,36,0.00000070636860983
819,37,0.00000000000085924
819,38,0.00000000000035525
819,39,0.00000006585813139
820,0,0.14308114349842072
820,1,0.02797037921845913
820,2,0.10831999778747559
820,3,0.05113925039768219
820,4,0.00000110501082418
820,5,0.00000000005911499
820,6,0.21155542135238647
820,7,0.00000000000018063
820,8,0.02375849150121212
820,9,0.00003148176256218
820,10,0.07351980358362198
820,11,0.00000021127139860
820,12,0.01674136519432068
820,13,0.02602079138159752
820,14,0.00000000000007267
820,15,0.04509505257010460
820,16,0.00000000000007612
820,17,0.00000009689061642
820,18,0.00000000016412519
820,19,0.03185213357210159
820,20,0.00000000000000000
820,21,0.00000013376988761
820,22,0.03702318668365479
820,23,0.00019921694183722
820,24,0.00000000000000018
820,25,0.00000042389947907
820,26,0.00000000000000000
820,27,0.05839922651648521
820,28,0.00000000000969054
820,29,0.01891283318400383
820,30,0.06944663077592850
820,31,0.00000000014142000
820,32,0.03627790138125420
820,33,0.02065835334360600
820,34,0.02090018615126610
820,35,0.00000000011395669
820,36,0.00000000009201234
820,37,0.00000000000153454
820,38,0.00000000000001076
820,39,0.00000000277187717
821,0,0.05076020210981369
821,1,0.22771868109703064
821,2,0.00000000000981484
821,3,0.00000000002921279
821,4,0.00000000036437214
821,5,0.08812731504440308
821,6,0.08573378622531891
821,7,0.08055281639099121
821,8,0.04565056785941124
821,9,0.00000084965910219
821,10,0.01787017658352852
821,11,0.01858536712825298
821,12,0.00000061319366296
821,13,0.01776004955172539
821,14,0.00000000000662827
821,15,0.02352535165846348
821,16,0.00000007352430487
821,17,0.00000000000085936
821,18,0.03201819956302643
821,19,0.00000002519678155
821,20,0.00000000000000009
821,21,0.02532765641808510
821,22,0.00000000000006988
821,23,0.00000010946901341
821,24,0.04215848818421364
821,25,0.00000000001915544
821,26,0.00000000000005911
821,27,0.00000000003185793
821,28,0.00000000001864114
821,29,0.03109775669872761
821,30,0.11450861394405365
821,31,0.00000989009549812
821,32,0.00000096981182196
821,33,0.01979399658739567
821,34,0.02643778175115585
821,35,0.00000000000000512
821,36,0.00000000568752245
821,37,0.02142541483044624
821,38,0.00000027745318221
821,39,0.07343638688325882
822,0,0.00000002935375321
822,1,0.12181370705366135
822,2,0.00000031098863928
822,3,0.00000000000000000
822,4,0.00000000009189149
822,5,0.10240560024976730
822,6,0.14202764630317688
822,7,0.04876694828271866
822,8,0.00000000000122748
822,9,0.02605272829532623
822,10,0.00000000052860039
822,11,0.03053576499223709
822,12,0.00000024356808126
822,13,0.00000000047258608
822,14,0.00000000000127981
822,15,0.04852894693613052
822,16,0.00000000003795161
822,17,0.00000040209241092
822,18,0.00000000000264345
822,19,0.00000000000027946
822,20,0.00000000000000028
822,21,0.00000000003565245
822,22,0.00000000000005501
822,23,0.00000016834762562
822,24,0.00000000000000001
822,25,0.00000000655838317
822,26,0.00000000000000570
822,27,0.00000001660191451
822,28,0.05055070668458939
822,29,0.00000382288772016
822,30,0.07976165413856506
822,31,0.00000000141206591
822,32,0.02336569316685200
822,33,0.03660599142313004
822,34,0.05580954253673553
822,35,0.00000000117160881
822,36,0.00000000000015663
822,37,0.00000000001384996
822,38,0.06091915071010590
822,39,0.00000000000000633
823,0,0.00000106178288206
823,1,0.12713381648063660
823,2,0.15089289844036102
823,3,0.00000000000015990
823,4,0.00000000022292283
823,5,0.04026551917195320
823,6,0.22279427945613861
823,7,0.02039376832544804
823,8,0.04658449068665504
823,9,0.00040899298619479
823,10,0.00000000000002255
823,11,0.00251072878018022
823,12,0.02721719071269035
823,13,0.04688581079244614
823,14,0.02268199622631073
823,15,0.03932680934667587
823,16,0.05776270851492882
823,17,0.00000001779515912
823,18,0.02568704821169376
823,19,0.00000350544814864
823,20,0.00043299680692144
823,21,0.03135640546679497
823,22,0.01245102565735579
823,23,0.02129443734884262
823,24,0.00000000594024785
823,25,0.00000000000153587
823,26,0.00000012823343809
823,27,0.00000001120660276
823,28,0.00001085235089704
823,29,0.00000042287226165
823,30,0.02686029858887196
823,31,0.00000138796974625
823,32,0.06548950821161270
823,33,0.17607104778289795
823,34,0.04600331559777260
823,35,0.00000003227589218
823,36,0.03509301319718361
823,37,0.00200693169608712
823,38,0.00000000955353663
823,39,0.09721758961677551
824,0,0.01946789026260376
824,1,0.13879248499870300
824,2,0.00000000560522251
824,3,0.02151599526405334
824,4,0.03878690302371979
824,5,0.04118638858199120
824,6,0.06315565854310989
824,7,0.00000000019036965
824,8,0.00000000001441918
824,9,0.00000000076064899
824,10,0.00000000000000037
824,11,0.02197596617043018
824,12,0.00000000010124408
824,13,0.02164635248482227
824,14,0.00000000000000100
824,15,0.00000173743364940
824,16,0.00000000072189676
824,17,0.00000000000081570
824,18,0.00000000001019850
824,19,0.00000000000099859
824,20,0.00000000000000934
824,21,0.00000000000000484
824,22,0.01898110844194889
824,23,0.00000000043163767
824,24,0.02703443169593811
824,25,0.00000026559106914
824,26,0.00000000000001966
824,27,0.00000000011488244
824,28,0.00000000007329654
824,29,0.02215240709483624
824,30,0.10999801009893417
824,31,0.00010104577813763
824,32,0.00000607772062722
824,33,0.03956568613648415
824,34,0.02437802217900753
824,35,0.02238823100924492
824,36,0.00000169139354966
824,37,0.02672084979712963
824,38,0.00000000044045662
824,39,0.05469640344381332
825,0,0.03563525155186653
825,1,0.10429434478282928
825,2,0.05212263762950897
825,3,0.05455597490072250
825,4,0.00000000000086461
825,5,0.02507233247160912
825,6,0.25012522935867310
825,7,0.02380968816578388
825,8,0.00000000000000065
825,9,0.03555325046181679
825,10,0.00000000000000000
825,11,0.00000000013363123
825,12,0.00000000000098592
825,13,0.00000000000079052
825,14,0.02011616155505180
825,15,0.04728080704808235
825,16,0.00000000016413676
825,17,0.00000030456783406
825,18,0.00000001426478846
825,19,0.00000040704946969
825,20,0.00000000000000000
825,21,0.00000000001592218
825,22,0.00000791601723904
825,23,0.03081728704273701
825,24,0.00096048868726939
825,25,0.00000076680339589
825,26,0.00000000000000000
825,27,0.03245710581541061
825,28,0.05756455287337303
825,29,0.00000000000001634
825,30,0.00000000000013322
825,31,0.00000000001371678
825,32,0.04768821224570274
825,33,0.07675353437662125
825,34,0.00000013647618857
825,35,0.00000011875430772
825,36,0.00000000001705902
825,37,0.00000000000000480
825,38,0.00000000671852263
825,39,0.09137475490570068
826,0,0.02414791844785213
826,1,0.04348144680261612
826,2,0.00000022854062820
826,3,0.06241334974765778
826,4,0.00000000020197062
826,5,0.00000000959407487
826,6,0.19073399901390076
826,7,0.09481158107519150
826,8,0.02969457954168320
826,9,0.03658860921859741
826,10,0.02031695283949375
826,11,0.03524100035429001
826,12,0.00000012347540235
826,13,0.00000000000005000
826,14,0.00000000039135292
826,15,0.08080407977104187
826,16,0.00000006016625775
826,17,0.02882418967783451
826,18,0.00000000000118329
826,19,0.00000255754548562
826,20,0.00000000058637195
826,21,0.00000441566771769
826,22,0.00000000164890857
826,23,0.00000256524458564
826,24,0.03100085072219372
826,25,0.00000000000026460
826,26,0.00000000000031379
826,27,0.00000000020876416
826,28,0.00000000143648204
826,29,0.00000000009368209
826,30,0.04729864746332169
826,31,0.00004409106986714
826,32,0.00000000022203296
826,33,0.07497532665729523
826,34,0.00000000000003792
826,35,0.00000000002373692
826,36,0.02882288210093975
826,37,0.00000000100212239
826,38,0.00000000011111367
826,39,0.03847126290202141
827,0,0.02568574622273445
827,1,0.07826987653970718
827,2,0.00000000018173724
827,3,0.04859434068202972
827,4,0.00000000866256666
827,5,0.07524372637271881
827,6,0.17888134717941284
827,7,0.00000000001026415
827,8,0.00003034677138203
827,9,0.00000000653995880
827,10,0.00000000000530437
827,11,0.00000000557507995
827,12,0.00000002761240481
827,13,0.00000000000458428
827,14,0.00000000010254405
827,15,0.05304303392767906
827,16,0.00000000008950793
827,17,0.00000000025902200
827,18,0.00000113813200642
827,19,0.00000229822808251
827,20,0.00000000135124767
827,21,0.02217089384794235
827,22,0.00000000000050577
827,23,0.00000000905710529
827,24,0.03649431839585304
827,25,0.00000001748672140
827,26,0.00000000003982419
827,27,0.00000003741399013
827,28,0.00000000023594793
827,29,0.00000000029940955
827,30,0.12630818784236908
827,31,0.00000682840254740
827,32,0.00000000009137695
827,33,0.00000000001155579
827,34,0.00000000243396059
827,35,0.02432137541472912
827,36,0.00000000479208806
827,37,0.00000001486251389
827,38,0.00000121004450193
827,39,0.05063626542687416
828,0,0.02789263240993023
828,1,0.06170435249805450
828,2,0.00000000000386864
828,3,0.00000000000042184
828,4,0.00000000000234957
828,5,0.04056328162550926
828,6,0.20646668970584869
828,7,0.07380206137895584
828,8,0.02722781710326672
828,9,0.00000011248322807
828,10,0.00000000000006292
828,11,0.00000000711193238
828,12,0.00000005730220209
828,13,0.00000000000000010
828,14,0.00000000002580829
828,15,0.07088758796453476
828,16,0.02568895556032658
828,17,0.02366890199482441
828,18,0.00000000000001724
828,19,0.00000010443674370
828,20,0.00000000000132256
828,21,0.00000000539469669
828,22,0.00000001682772499
828,23,0.00000000060538369
828,24,0.00000000000000519
828,25,0.00000000000241473
828,26,0.00000000001284092
828,27,0.00000000083705876
828,28,0.02383041195571423
828,29,0.00000000018219190
828,30,0.08020663261413574
828,31,0.01889240927994251
828,32,0.00000000001629031
828,33,0.02392965741455555
828,34,0.01856921985745430
828,35,0.00000000000026688
828,36,0.00000007081709441
828,37,0.00000309237452711
828,38,0.00000001831663177
828,39,0.00000000009298284
829,0,0.04553841426968575
829,1,0.05971145257353783
829,2,0.09576631337404251
829,3,0.00000084298909542
829,4,0.00000000044955098
829,5,0.09755647182464600
829,6,0.20290882885456085
829,7,0.02836096100509167
829,8,0.00000269730253422
829,9,0.00000000004777272
829,10,0.02149694599211216
829,11,0.00000012912289549
829,12,0.00000000000240723
829,13,0.04133475199341774
829,14,0.03975364193320274
829,15,0.04874188452959061
829,16,0.00000000771196795
829,17,0.00000000345444340
829,18,0.00000000003468853
829,19,0.00000002375843167
829,20,0.00000000000000147
829,21,0.00004847790478379
829,22,0.00000000016333788
829,23,0.00000608478467257
829,24,0.00000000000000000
829,25,0.00000000068200395
829,26,0.00000000000006842
829,27,0.00000008726216549
829,28,0.00000001279709760
829,29,0.00000000018580482
829,30,0.05474685132503510
829,31,0.00000000135198241
829,32,0.00000000330027938
829,33,0.00000000001082209
829,34,0.10762711614370346
829,35,0.00000000772999353
829,36,0.00000000317043503
829,37,0.00000000000000458
829,38,0.00000002054913395
829,39,0.00000000080812368
830,0,0.00000383618862543
830,1,0.02851293608546257
830,2,0.00000002355201545
830,3,0.00000000000307726
830,4,0.00000000001389038
830,5,0.06312352418899536
830,6,0.32017835974693298
830,7,0.00000024589900249
830,8,0.02621011063456535
830,9,0.00000002941944643
830,10,0.00000000003812916
830,11,0.04802262410521507
830,12,0.00000008308781219
830,13,0.00000000000004610
830,14,0.00000000698591807
830,15,0.00000000045155929
830,16,0.00000015377979423
830,17,0.00000000200840544
830,18,0.02404283918440342
830,19,0.00000000101675490
830,20,0.00000000030236103
830,21,0.00000000356702379
830,22,0.00000004363097972
830,23,0.00000010899524483
830,24,0.00607241457328200
830,25,0.00000000000001447
830,26,0.00000000000010249
830,27,0.00000012307744157
830,28,0.00000000243673393
830,29,0.00000000000000152
830,30,0.04271610453724861
830,31,0.00000000004769105
830,32,0.02824700623750687
830,33,0.07500997185707092
830,34,0.00000034904090285
830,35,0.00000000205861928
830,36,0.00000000708140924
830,37,0.00000000000057227
830,38,0.00001678600347077
830,39,0.00000000057877503
831,0,0.00000002181302605
831,1,0.07041500508785248
831,2,0.05864315107464790
831,3,0.02531254105269909
831,4,0.00000000000895296
831,5,0.02558282203972340
831,6,0.20874492824077606
831,7,0.04718056321144104
831,8,0.00000000171200887
831,9,0.01975919120013714
831,10,0.02524671889841557
831,11,0.00000000000061049
831,12,0.00000005590523600
831,13,0.03657985851168633
831,14,0.02394683286547661
831,15,0.09539803117513657
831,16,0.05842013657093048
831,17,0.00000022062749849
831,18,0.00000000000412129
831,19,0.00000000013301407
831,20,0.00000000000000001
831,21,0.00000000000205272
831,22,0.00000000013976600
831,23,0.00000002242685682
831,24,0.00000000000000000
831,25,0.00000122171070416
831,26,0.00000000000000040
831,27,0.00000371808414457
831,28,0.03070830181241035
831,29,0.00000000007778972
831,30,0.04615399241447449
831,31,0.00000000011991039
831,32,0.04457275196909904
831,33,0.02591576427221298
831,34,0.00000000000008906
831,35,0.00000000070542555
831,36,0.00000001823951479
831,37,0.00000000000000256
831,38,0.02207885496318340
831,39,0.00000000091066077
832,0,0.00000540641894986
832,1,0.02496063709259033
832,2,0.02967862039804459
832,3,0.04191575571894646
832,4,0.00000000089334512
832,5,0.00000013195055715
832,6,0.29503792524337769
832,7,0.05705108493566513
832,8,0.05355372279882431
832,9,0.00078153109643608
832,10,0.01912759058177471
832,11,0.02734528295695782
832,12,0.03758509084582329
832,13,0.00000000064114186
832,14,0.02925363741815090
832,15,0.09038714319467545
832,16,0.00000000583606274
832,17,0.02360655181109905
832,18,0.00000000000437142
832,19,0.00000080627819443
832,20,0.00000000000000187
832,21,0.03752760961651802
832,22,0.00000000032265457
832,23,0.03344653546810150
832,24,0.02108868956565857
832,25,0.00000003673620697
832,26,0.00000000000000000
832,27,0.00000130672390242
832,28,0.02562430687248707
832,29,0.00000000000046569
832,30,0.01840985752642155
832,31,0.00000000323558202
832,32,0.02208217419683933
832,33,0.02339242398738861
832,34,0.00000000022861053
832,35,0.00000000000022097
832,36,0.00000000010773923
832,37,0.00000000015343589
832,38,0.00000001410790507
832,39,0.00000000038499320
833,0,0.07591744512319565
833,1,0.11624056100845337
833,2,0.00000000001266114
833,3,0.00000000005955920
833,4,0.00000000005974796
833,5,0.04558920115232468
833,6,0.19695641100406647
833,7,0.05346094816923141
833,8,0.03976568952202797
833,9,0.03956082463264465
833,10,0.00000000013236767
833,11,0.00002892800875998
833,12,0.00000000402435907
833,13,0.00000000000062421
833,14,0.00000000228518671
833,15,0.00000000000433762
833,16,0.00000007826950110
833,17,0.00000029214461961
833,18,0.00000000007628746
833,19,0.00000000075042478
833,20,0.00000000000000000
833,21,0.04969655349850655
833,22,0.00000000000231130
833,23,0.00000224956102102
833,24,0.00000000000000003
833,25,0.00000001641331693
833,26,0.00000000000000000
833,27,0.00000000025324773
833,28,0.00000174292347310
833,29,0.00000000003337924
833,30,0.04725985229015350
833,31,0.00000000009161709
833,32,0.00000000183417925
833,33,0.03902108594775200
833,34,0.00000018263976642
833,35,0.00000000021067338
833,36,0.00000043471578692
833,37,0.00000000000757665
833,38,0.00000097877716598
833,39,0.05942614376544952
834,0,0.00000099712485735
834,1,0.03018658608198166
834,2,0.04281646013259888
834,3,0.00000000000148369
834,4,0.00000000000000073
834,5,0.02056881599128246
834,6,0.32010149955749512
834,7,0.05038662627339363
834,8,0.00000000026596786
834,9,0.00000789360456110
834,10,0.00000000000010097
834,11,0.03218264877796173
834,12,0.00000000009020357
834,13,0.02250147052109241
834,14,0.00000000041827539
834,15,0.04060652107000351
834,16,0.00000251500978266
834,17,0.00000000015500341
834,18,0.00000000353807694
834,19,0.00000278431502920
834,20,0.00000017897689020
834,21,0.04991300776600838
834,22,0.02431676164269447
834,23,0.04154358059167862
834,24,0.00000000000812089
834,25,0.00000020531625466
834,26,0.00000000001602617
834,27,0.00000000271090683
834,28,0.00000005595771668
834,29,0.00000000287084556
834,30,0.02089163661003113
834,31,0.00010439673496876
834,32,0.00000000000026834
834,33,0.08602324873209000
834,34,0.02006160467863083
834,35,0.00000008392576945
834,36,0.03199451044201851
834,37,0.00000000237687980
834,38,0.02617147192358971
834,39,0.00780995329841971
835,0,0.02167489938437939
835,1,0.07503876090049744
835,2,0.00000000000005593
835,3,0.01542903576046228
835,4,0.00000000003291569
835,5,0.09178327769041061
835,6,0.04392932355403900
835,7,0.00000000013282771
835,8,0.04458893463015556
835,9,0.02601212263107300
835,10,0.02101457677781582
835,11,0.02336661331355572
835,12,0.02678687870502472
835,13,0.00000000001192810
835,14,0.00000000000028066
835,15,0.02008643373847008
835,16,0.00003993803693447
835,17,0.00000000576392445
835,18,0.00000000000276200
835,19,0.00000004912182661
835,20,0.00000000000000538
835,21,0.03229908272624016
835,22,0.00000000000017566
835,23,0.02215359546244144
835,24,0.00000000000000000
835,25,0.05898942053318024
835,26,0.00000000000000001
835,27,0.00000000023414037
835,28,0.00000000000000868
835,29,0.02345897257328033
835,30,0.00000000005483294
835,31,0.00000137436200021
835,32,0.00000000261577005
835,33,0.06052731722593307
835,34,0.00000000005283441
835,35,0.00000000000000001
835,36,0.00000000000002922
835,37,0.00000002479563754
835,38,0.00000000024705024
835,39,0.20887884497642517
836,0,0.02797922678291798
836,1,0.04775865748524666
836,2,0.00000000080901358
836,3,0.00000000000094674
836,4,0.00000000048273679
836,5,0.00000000000126718
836,6,0.25735408067703247
836,7,0.00000000018031608
836,8,0.02419067360460758
836,9,0.00008595384133514
836,10,0.00000000000736439
836,11,0.00002176312955271
836,12,0.00000000063987615
836,13,0.00000000000000182
836,14,0.00000000137443923
836,15,0.00000000000110778
836,16,0.00000000189062743
836,17,0.00002085866071866
836,18,0.00000000000023369
836,19,0.00000250565608440
836,20,0.00000000000000000
836,21,0.00000000009592254
836,22,0.03515428304672241
836,23,0.00000000161562252
836,24,0.00000000000000173
836,25,0.00000000006311004
836,26,0.00000000000000004
836,27,0.03576568514108658
836,28,0.02942116186022758
836,29,0.00000000002735644
836,30,0.03460066393017769
836,31,0.00000000000018389
836,32,0.00001832885209296
836,33,0.04576374590396881
836,34,0.22643980383872986
836,35,0.00000000000026114
836,36,0.00000000000258713
836,37,0.00000000000841383
836,38,0.00000000987314941
836,39,0.00000000013831274
837,0,0.00012283952673897
837,1,0.07549960911273956
837,2,0.00000000644854525
837,3,0.00000000007252887
837,4,0.00000000000101145
837,5,0.02040197700262070
837,6,0.16900901496410370
837,7,0.04268104210495949
837,8,0.02368911355733871
837,9,0.00000003655098979
837,10,0.00000000003422697
837,11,0.00000000000009057
837,12,0.00000000000014831
837,13,0.02391660213470459
837,14,0.00000000002552290
837,15,0.04717849940061569
837,16,0.00000000001157852
837,17,0.00000000000970586
837,18,0.01985131204128265
837,19,0.00000004942378595
837,20,0.00470271287485957
837,21,0.00000009784014310
837,22,0.00000116153523777
837,23,0.00000004133215370
837,24,0.00000000000000000
837,25,0.00000000000057227
837,26,0.02225386165082455
837,27,0.00000035258861431
837,28,0.00000000000668423
837,29,0.00000000000154049
837,30,0.15780411660671234
837,31,0.00384852453134954
837,32,0.00000000000177067
837,33,0.02014734782278538
837,34,0.00000000000836962
837,35,0.00000000000012816
837,36,0.02050875127315521
837,37,0.00000000143895007
837,38,0.00000000001642529
837,39,0.00000000063706190
838,0,0.00000000012708520
838,1,0.08822809159755707
838,2,0.00019471601990517
838,3,0.00000000000800477
838,4,0.00001180536310130
838,5,0.02765309065580368
838,6,0.09979494661092758
838,7,0.02189770713448524
838,8,0.05134223401546478
838,9,0.04937000572681427
838,10,0.00000000000183828
838,11,0.00962575711309910
838,12,0.01950955949723721
838,13,0.00000091531865110
838,14,0.00000000034675057
838,15,0.00926593877375126
838,16,0.01714886166155338
838,17,0.01825069263577461
838,18,0.00039764028042555
838,19,0.01720683090388775
838,20,0.02881985157728195
838,21,0.00000324054826706
838,22,0.01124390866607428
838,23,0.00000000848488035
838,24,0.00000000000000000
838,25,0.00001408166554029
838,26,0.00016723682347219
838,27,0.00000002183333692
838,28,0.00692315958440304
838,29,0.00000000263233635
838,30,0.00006498136644950
838,31,0.01044810842722654
838,32,0.00000035786860053
838,33,0.02736192755401134
838,34,0.07252609729766846
838,35,0.02266625687479973
838,36,0.00002711262823141
838,37,0.00000172216141436
838,38,0.00085732410661876
838,39,0.01878437586128712
839,0,0.05301930010318756
839,1,0.05430870875716209
839,2,0.00000011514355691
839,3,0.02473688870668411
839,4,0.00000000000018990
839,5,0.00000000002560115
839,6,0.24311761558055878
839,7,0.05126212909817696
839,8,0.00000000763891617
839,9,0.06496900320053101
839,10,0.00000000000001413
839,11,0.00000001654463411
839,12,0.02785867638885975
839,13,0.00000000000000010
839,14,0.02335301227867603
839,15,0.08786883205175400
839,16,0.00000000117736143
839,17,0.03974458947777748
839,18,0.03028638474643230
839,19,0.00000000011176748
839,20,0.00000000040072073
839,21,0.00000000077034967
839,22,0.00000000000018030
839,23,0.00000120185245578
839,24,0.00000000000000000
839,25,0.00000000000305940
839,26,0.00000000000004517
839,27,0.00000002225398532
839,28,0.00000000118617249
839,29,0.00000000012711769
839,30,0.00000000001753947
839,31,0.00000000308912207
839,32,0.00000000015259040
839,33,0.09430786967277527
839,34,0.03169038146734238
839,35,0.00000000589565108
839,36,0.00000000000000028
839,37,0.00000000116172871
839,38,0.00000000000073140
839,39,0.00000000002239357
840,0,0.03047776035964489
840,1,0.08003053069114685
840,2,0.01976510509848595
840,3,0.01999622397124767
840,4,0.00000051927344202
840,5,0.20789217948913574
840,6,0.12334799766540527
840,7,0.02475067786872387
840,8,0.00000005018543803
840,9,0.00000000595455241
840,10,0.00000000000000003
840,11,0.00000001051171772
840,12,0.00000000000029076
840,13,0.00000000000000125
840,14,0.00000000010742979
840,15,0.00000000342761330
840,16,0.00000000036244940
840,17,0.00001523020546301
840,18,0.00000005369722800
840,19,0.02526587247848511
840,20,0.00613867957144976
840,21,0.00000000348295193
840,22,0.00000000000114387
840,23,0.00000000000742829
840,24,0.00000000000000000
840,25,0.00026703611365519
840,26,0.00000002640096319
840,27,0.00000011929746790
840,28,0.06337681412696838
840,29,0.00000000001568233
840,30,0.07840321213006973
840,31,0.00000000023832797
840,32,0.02388332597911358
840,33,0.00000000063506012
840,34,0.00000000001969174
840,35,0.00000000001005854
840,36,0.00026733367121778
840,37,0.00000000000000047
840,38,0.00000000006263851
840,39,0.06855770200490952
841,0,0.02934156544506550
841,1,0.03057867102324963
841,2,0.00000000000109043
841,3,0.02647526375949383
841,4,0.00000000000275596
841,5,0.00000000003612752
841,6,0.22524417936801910
841,7,0.02684144675731659
841,8,0.03219534456729889
841,9,0.00000024544564781
841,10,0.00000000000001231
841,11,0.00000000435671765
841,12,0.00000000059436112
841,13,0.02851464971899986
841,14,0.00000000000248873
841,15,0.10283226519823074
841,16,0.00000000001820060
841,17,0.00000062894190478
841,18,0.00000000617536111
841,19,0.00005056629379396
841,20,0.00000000000088985
841,21,0.02518849819898605
841,22,0.00000000013392416
841,23,0.00000002923831133
841,24,0.00000000000000051
841,25,0.00000000033007308
841,26,0.00000000000475336
841,27,0.02869020961225033
841,28,0.00000000002316354
841,29,0.04636054486036301
841,30,0.03213694691658020
841,31,0.00000004618169669
841,32,0.00000009437125215
841,33,0.02460307441651821
841,34,0.05270202085375786
841,35,0.00000000000022768
841,36,0.00000000001874718
841,37,0.00000000004717915
841,38,0.00000000378576637
841,39,0.00000000008676795
842,0,0.01197721436619759
842,1,0.05346746370196342
842,2,0.00000000422703517
842,3,0.04470892623066902
842,4,0.00000000000014350
842,5,0.00035654378007166
842,6,0.02519701234996319
842,7,0.10934858024120331
842,8,0.00000000708820647
842,9,0.03439559414982796
842,10,0.00000000000000075
842,11,0.00000000077910028
842,12,0.00000068805530873
842,13,0.00000000000466277
842,14,0.02418378181755543
842,15,0.02993729338049889
842,16,0.00000003037874663
842,17,0.02767824381589890
842,18,0.02878490462899208
842,19,0.00000230266414292
842,20,0.00000098812699889
842,21,0.00001649514160817
842,22,0.00000000004833520
842,23,0.00000873840872373
842,24,0.13966852426528931
842,25,0.00000000015144047
842,26,0.00000000070835809
842,27,0.00000076154674389
842,28,0.00000032509998960
842,29,0.00000004665856679
842,30,0.02491014264523983
842,31,0.00000000211746687
842,32,0.00000000000063179
842,33,0.03555581346154213
842,34,0.04463069513440132
842,35,0.00000000144286361
842,36,0.00000000000000593
842,37,0.00000000011264989
842,38,0.00000000289385871
842,39,0.16697648167610168
843,0,0.02208381146192551
843,1,0.15561376512050629
843,2,0.00000008521798378
843,3,0.04024600982666016
843,4,0.00000000086359686
843,5,0.02470891177654266
843,6,0.07541374117136002
843,7,0.03055126965045929
843,8,0.00000000000001159
843,9,0.00000000000026080
